,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
0,블랙 팬서: 와칸다 포에버,"국왕이자 블랙 팬서인 티찰라의 죽음 이후 수많은 강대국으로부터 위협을 받게 된 와칸다. 라몬다, 슈리 그리고 나키아, 오코예, 음바쿠는 각자 사명감을 갖고 와칸다를 지키기 위해 외로운 싸움을 이어간다. 한편, 비브라늄의 패권을 둘러싼 미스터리한 음모와 함께 깊은 해저에서 모습을 드러낸 최강의 적 네이머와 탈로칸의 전사들은 와칸다를 향해 무차별 공격을 퍼붓기 시작하는데…",3728.879,2022-11-09,7.5,505642,https://www.youtube.com/watch?v=kyMMq8Kz-8I,/3PCRWLeqp5y20k6XVzcamZR3BWF.jpg
1,스마일,기괴한 미소를 지으며 자신의 눈 앞에서 목숨을 끊는 환자를 목격한 정신과 의사 ‘로즈’. 그날 이후로 ‘로즈’의 일상에 설명할 수 없는 끔찍한 일들이 잇따라 발생한다. 일상을 덮친 공포에 발버둥치던 ‘로즈’는 이전에도 자신과 같은 일을 겪은 사람들이 있었고 그들 모두 끔찍한 죽음을 피할 수 없었다는 사실을 알게 된다. 시시각각 다가오는 죽음에서 벗어나기 위해 사투를 벌이던 로즈는 잊고 싶던 과거와 마주하게 되는데…,3419.675,2022-09-23,6.7,882598,https://www.youtube.com/watch?v=1aNyNI6P0U4,/8ncuVFt4e0M2NTTsoPtbxfWN5dO.jpg
2,블랙 아담,"기원전 가장 번성하고 위대한 고대 국가였지만 현재는 국제 군사 조직 인터갱의 독재 국가로 전락한 칸다크. 인터갱의 눈을 피해 고대 유물을 찾던 '아드리아나'는 우연히 5000년 동안 잠들어 있던 '블랙 아담'을 깨우게 된다.  엄청난 괴력과 스피드, 방탄 능력과 자유자재의 고공비행, 번개를 쏘는 능력까지. 온몸이 무기인 '블랙 아담'은 자신의 앞을 막아서는 인터갱들을 모조리 쓸어버리고 칸다크 국민들은 이에 열광한다. 한편, 그의 폭주를 막기 위해 호크맨, 닥터 페이트, 아톰 스매셔, 사이클론으로 구성된 히어로 군단 '저스티스 소사이어티'가 칸다크에 나타나는데...",4430.63,2022-10-19,6.9,436270,https://www.youtube.com/watch?v=F_pYZ2HEW3E,/mEdMHGy1FfCUc7PskFO0tibm8jp.jpg
3,Снайпер. Білий ворон,,2665.449,2022-05-03,7.5,966220,https://www.youtube.com/watch?v=cZIhRHSXtyU,/66mrr3AK6grmkfGJ1wlCP8dkzjM.jpg
4,테리파이어 2,,2107.165,2022-10-06,7.0,663712,https://www.youtube.com/watch?v=x5DhuDSArTI,/b6IRp6Pl2Fsq37r9jFhGoLtaqHm.jpg
5,에놀라 홈즈 2,탐정이 된 후 첫 번째 사건을 수임한 에놀라. 하지만 실종된 소녀의 미스터리를 풀기 위해서는 친구들의 도움이 필요하다. 어쩌면 오빠 셜록의 도움까지도.,1961.331,2022-11-04,7.7,829280,https://www.youtube.com/watch?v=Hefyw8HT6I0,/S6fDnntDjduIWuLW2GcqFasobD.jpg
6,서부 전선 이상 없다,"제1차 세계대전 당시 서부전선에서 싸운 독일군 청년의 강렬한 이야기.  젊은 사병과 전우들은 참호 속에서 사투를 벌이며,  처음 전쟁에 대해 느꼈던 환상과 도취감이  어떻게 절망과 공포로 변해가는지를 생생하게 체험한다.",1420.85,2022-10-07,7.8,49046,https://www.youtube.com/watch?v=3qP0Z04UrJY,/sNsmI4vQ1A6VG52dquTFx8oNTWk.jpg
7,온 더 라인,"진행자가 전화를 받는데, 이 전화에서 정체를 알 수 없는 사람이  쇼맨의 온 가족을 죽이겠다고 협박합니다. 사랑하는 사람들을 구하기 위해  라디오 진행자는 생존 게임을 해야 할 것이고  이길 수 있는 유일한 방법은 범인의 신원을 알아내는 것입니다.",1609.63,2022-10-31,6.6,979924,https://www.youtube.com/watch?v=2YLEEBDUvNI,/jVmWI8PqoVTHCnrLYAcyrclzeY0.jpg
8,MexZombies,,1570.461,2022-10-26,7.2,675054,https://www.youtube.com/watch?v=Gzigc5NurEs,/85zufUxhD97k2s5Bu2u101Qd8Sg.jpg
9,47 로닌의 검,,1083.84,2022-10-25,6.8,732459,https://www.youtube.com/watch?v=xAQJ7wwijuI,/kjFDIlUCJkcpFxYKtE6OsGcAfQQ.jpg
10,Tadeo Jones 3: La Tabla Esmeralda,,1853.126,2022-08-24,7.9,676701,https://www.youtube.com/watch?v=t07Nq-NL_jU,/8ZJjRunZbkMSXcRHiqAdQiecXYz.jpg
11,오펀: 천사의 탄생,"엄청난 비밀을 숨긴 사이코패스가 에스토니아의 정신병동을 탈출, 부유한 가족의 실종된 딸 ‘에스더’로 사칭해 미국에 온다. 재회의 기쁨도 잠시, 어딘지 낯선 딸의 정체를 눈치챈 엄마는 가족을 지키기 위해 에스더와 맞서는데...  누구도 상상 못한 충격적인 반전이 기다린다!",1093.742,2022-07-27,6.8,760161,https://www.youtube.com/watch?v=UJlMFx6fm60,/vKIhsEVEtLTwTkmLSDNi230Zr3Q.jpg
12,투 킬 더 비스트,"열일곱 살 에밀리아는 이모 이네스의 호스텔에 도착하는데, 그곳에는 위험한 야수가 어슬렁거린다는 소문이 돌고 있다. 성(性)에 눈을 뜨기 위한 여정을 떠난 에밀리아는 야수를 죽이기 위해 자신의 과거와 맞서야만 한다.",1053.707,2022-04-28,6.0,856245,https://vimeo.com/{key},/epmWB73CmhoNkHXTf9aAiMhJLhN.jpg
13,폴: 600미터,내려갈 길이 끊겨버린 600미터 TV 타워 위에서  두 명의 친구가 살아남기 위해 펼치는 사상 최초의 고공 서바이벌 여기에서,1192.07,2022-08-11,7.3,985939,https://www.youtube.com/watch?v=n19hk6HdF7k,/8huJowZK1t7MNLEKo3dgLAxmiLW.jpg
14,Jeepers Creepers: Reborn,,1072.973,2022-09-15,5.8,717728,https://www.youtube.com/watch?v=dDU9yeqXtUw,/qVVegwPsW6n9unBtLWq1rzOutka.jpg
15,피노키오,"목수 ‘제페토’의 간절한 소원으로 태어난 나무 인형 ‘피노키오’는  진짜 사람이 되기 위해 자신의 양심이 되어줄 귀뚜라미 ‘지미니’와 함께  진실되고 용감한 마음을 가지기로 약속한다.  그러나 거리의 교활한 여우의 꾀임에 넘어간 피노키오는 서커스단에 들어가게 되고, 이기적인 어른들의 욕심으로 철장에 갇혀버리고 만다.  한편, 사라진 피노키오를 찾기 위해 길을 나선 ‘제페토’는 폭우 속에 목숨을 잃을 위기에 처하고 마는데…",813.164,2022-09-07,6.7,532639,https://www.youtube.com/watch?v=yFOztBQTO8M,/aFVjf2zcFzoNgbDKDEHiIw2g1DR.jpg
16,테이크오버,개인정보 탈취 음모를 발견한 뒤 살인 누명을 쓰게 된 화이트 해커. 경찰로부터 도주 중인 그녀가 자신을 협박하는 범죄자들의 정체를 밝히기 위해 싸운다.,806.325,2022-11-01,5.7,944864,https://www.youtube.com/watch?v=KutXTcm-s3Q,/fNbsrrNSuSkfo3FyDNPp9DGkhgX.jpg
17,와일드 이즈 더 윈드,"젊은 여성이 잔인하게 살해된 채 발견되면서 부패 경찰 두 명이 사건 수사에 착수한다. 그와 함께, 인종차별이 만연한 소도시에서는 사람들의 갈등이 극에 달하는데.",699.111,2022-10-28,5.8,1033107,https://www.youtube.com/watch?v=4CjJsX90yAU,/rITxQBtnMpneZf8QzH1dqONQocx.jpg
18,호커스 포커스 2,누군가가 검은 불꽃 초에 불을 붙여 17세기에 활동했던 자매들을 되살린 지도 29년이 흘렀다. 이제 자매들은 원수를 갚으려 한다. 핼러윈 전날의 동이 터오기 전에 세일럼에서 대혼란을 일으키려는 마녀들을 막아설 사람은 세 고등학생뿐이다.,843.776,2022-09-27,7.5,642885,https://www.youtube.com/watch?v=bFq7wdaEApM,/xpDdvIaTHn38F17pPseL1MQI05B.jpg
19,토르: 러브 앤 썬더,"이너피스를 위해 자아 찾기 여정을 떠난 천둥의 신 토르. 그러나 우주의 모든 신들을 몰살하려는 신 도살자 고르의 등장으로 토르의 안식년 계획은 산산조각 나 버린다. 토르는새로운 위협에 맞서기 위해 킹 발키리, 코르그, 그리고 전 여자친구 제인과 재회하게 되고, 그녀가 묠니르를 휘두르는 마이티 토르가 되어 나타나 모두를 놀라게 한다. 이제 팀 토르는 고르의 복수에 얽힌 미스터리를 밝히고 더 큰 전쟁을 막기 위한 전 우주적 스케일의 모험을 시작하는데...",845.188,2022-07-06,6.7,616037,https://www.youtube.com/watch?v=Gf4AXNthfVg,/un8ZDtx2SMwNwXRYy65aItnNjab.jpg
20,호커스 포커스 2,누군가가 검은 불꽃 초에 불을 붙여 17세기에 활동했던 자매들을 되살린 지도 29년이 흘렀다. 이제 자매들은 원수를 갚으려 한다. 핼러윈 전날의 동이 터오기 전에 세일럼에서 대혼란을 일으키려는 마녀들을 막아설 사람은 세 고등학생뿐이다.,843.776,2022-09-27,7.5,642885,https://www.youtube.com/watch?v=bFq7wdaEApM,/xpDdvIaTHn38F17pPseL1MQI05B.jpg
21,왓쳐,한 젊은 미국 여성이 남편과 함께 루마니아의 부쿠레슈티로 이사한 뒤 길 건너편 아파트에서 자신을 지켜보는 낯선 사람이 연쇄 살인범일 수도 있다고 의심을 하기 시작하면서 여성에게 벌어지는 공포스러운 이야기를 담은 영화,829.954,2022-06-03,6.3,807356,https://www.youtube.com/watch?v=KDc6ZLo8sjc,/6Hg1l0alQNdCbFSVodRyR78A84w.jpg
22,피노키오,"목수 ‘제페토’의 간절한 소원으로 태어난 나무 인형 ‘피노키오’는  진짜 사람이 되기 위해 자신의 양심이 되어줄 귀뚜라미 ‘지미니’와 함께  진실되고 용감한 마음을 가지기로 약속한다.  그러나 거리의 교활한 여우의 꾀임에 넘어간 피노키오는 서커스단에 들어가게 되고, 이기적인 어른들의 욕심으로 철장에 갇혀버리고 만다.  한편, 사라진 피노키오를 찾기 위해 길을 나선 ‘제페토’는 폭우 속에 목숨을 잃을 위기에 처하고 마는데…",813.164,2022-09-07,6.7,532639,https://www.youtube.com/watch?v=yFOztBQTO8M,/aFVjf2zcFzoNgbDKDEHiIw2g1DR.jpg
23,테이크오버,개인정보 탈취 음모를 발견한 뒤 살인 누명을 쓰게 된 화이트 해커. 경찰로부터 도주 중인 그녀가 자신을 협박하는 범죄자들의 정체를 밝히기 위해 싸운다.,806.325,2022-11-01,5.7,944864,https://www.youtube.com/watch?v=KutXTcm-s3Q,/fNbsrrNSuSkfo3FyDNPp9DGkhgX.jpg
24,디 인비테이션,"가족이 없는 이비는 우연히 DNA 검사를 받기로 결정한 후, 그녀가  몰랐던 먼 친척이 있음을 발견한다. 새로운 친척의 초대를 받은 이비는 멋진 영국 시골 결혼식에 참석을 하게 된다. 대저택의 영주인 월터를 만나게 되면서 그녀가 몰랐던 자신의 끔찍한 배경과 가족의 과거에 대한 어둡고 뒤틀린 비밀을 알게 되는데...",771.456,2022-08-24,6.4,830788,https://www.youtube.com/watch?v=-msOXDk_Rnk,/jcTq6gIskCsHlKDvCKKouEfiU66.jpg
25,탑건: 매버릭,최고의 파일럿이자 전설적인 인물 매버릭은 자신이 졸업한 훈련학교 교관으로 발탁된다. 그의 명성을 모르던 팀원들은 매버릭의 지시를 무시하지만 실전을 방불케 하는 상공 훈련에서 눈으로 봐도 믿기 힘든 전설적인 조종 실력에 모두가 압도된다. 매버릭의 지휘 아래 견고한 팀워크를 쌓아가던 팀원들에게 국경을 뛰어넘는 위험한 임무가 주어지자 매버릭은 자신이 가르친 동료들과 함께 마지막이 될지 모를 하늘 위 비행에 나서는데...,761.054,2022-05-24,8.3,361743,https://www.youtube.com/watch?v=R4bkJYAy4Ws,/jeqXUwNilvNqNXqAHsdwm5pEfae.jpg
26,선과 악의 학교,절친 소피와 아가사는 어느 날 신비한 존재에 의해 마법 학교로 휩쓸려 간다. 이 학교는 미래의 동화 속 영웅과 악당을 키워내는 곳. 운명을 알 길 없는 이곳에서 두 친구의 우정은 계속될 수 있을까.,730.934,2022-10-19,7.3,779782,https://www.youtube.com/watch?v=W__uSFQGrco,/xr3oGJYQWLunuw7L5myo4VT8DBz.jpg
27,스파이더맨: 노 웨이 홈,미스테리오의 계략으로 세상에 정체가 탄로난 스파이더맨 피터 파커는 하루 아침에 평범한 일상을 잃게 된다. 문제를 해결하기 위해 닥터 스트레인지를 찾아가 도움을 청하지만 뜻하지 않게 멀티버스가 열리면서 각기 다른 차원의 불청객들이 나타난다. 닥터 옥토퍼스를 비롯해 스파이더맨에게 깊은 원한을 가진 숙적들의 강력한 공격에 피터 파커는 사상 최악의 위기를 맞게 되는데…,710.628,2021-12-15,8.0,634649,https://www.youtube.com/watch?v=Uty1B1GuO7E,/voddFVdjUoAtfoZZp2RUmuZILDI.jpg
28,쥬라기 월드: 도미니언,"공룡들의 터전이었던 이슬라 누블라 섬이 파괴된 후,  마침내 공룡들은 섬을 벗어나 세상 밖으로 출몰한다. 지상에 함께 존재해선 안 될 위협적 생명체인 공룡의 등장으로 인류 역사상 겪어보지 못한 사상 최악의 위기를 맞이한 인간들. 지구의 최상위 포식자 자리를 걸고 인간과 공룡의 최후의 사투가 펼쳐진다.",700.845,2022-06-01,7.0,507086,https://www.youtube.com/watch?v=wo6Y-czXa5w,/odxdUZWZ7fBfy3ZRj063wuJnZvo.jpg
29,불릿 트레인,"운이 없기로 유명한 킬러 레이디버그는 초고속 열차에 탑승해 의문의 서류 가방을 가져오라는 미션을 받는다. 생각보다 쉽게 미션을 클리어한 후 열차에서 내리려는 그를 가로막는 것이 있었으니,  그것은 바로 전세계에서 몰려든 초특급 킬러들. 열차에서 내릴 수 없다면 목숨을 걸고 가방을 지켜야만 한다. 과연 레이디버그는 무사히 열차에서 내려 미션을 완수할 수 있을까?",699.44,2022-07-03,7.5,718930,https://www.youtube.com/watch?v=EbX9lEha6V4,/msh4N8dxHk4FeEPZ8VBqHQFQYjI.jpg
30,와일드 이즈 더 윈드,"젊은 여성이 잔인하게 살해된 채 발견되면서 부패 경찰 두 명이 사건 수사에 착수한다. 그와 함께, 인종차별이 만연한 소도시에서는 사람들의 갈등이 극에 달하는데.",699.111,2022-10-28,5.8,1033107,https://www.youtube.com/watch?v=4CjJsX90yAU,/rITxQBtnMpneZf8QzH1dqONQocx.jpg
